user_id,okome,role,exposition,billing
al,34,Programmer,"Hi, I'm Alice, a software developer with a passion for technology.",0
b,21,Writer,"I'm Bob, a writer who loves crafting compelling stories.",0
char,12,Composer,"Charlie here! I create music to bring emotions to life.",0
dv,47,Artist,"Dave's the name, and painting's my game!",0
mm,18,Programmer,"Emma, a programmer who enjoys building cool applications.",0
tp,30,Writer,"Tommy loves to explore ideas through writing.",0
js,50,Composer,"Jessica creates melodies that move the soul.",0
mr,25,Artist,"Mary expresses her creativity through art and design.",0
jf,42,Programmer,"John is a tech enthusiast and experienced coder.",0
rw,15,Writer,"Rachel is a poet with a love for words and rhythm.",0
sk,9,Composer,"Samuel specializes in creating atmospheric music.",0
jd,39,Artist,"Jake explores the beauty of the world through his drawings.",0
ly,60,Programmer,"Lydia, a coder with a knack for solving tough challenges.",0
ft,11,Writer,"Fiona enjoys telling tales that ignite imagination.",0
aw,37,Composer,"Aaron composes soundtracks that inspire adventure.",0
cl,22,Artist,"Claire's art is a reflection of the world around her.",0
kj,19,Programmer,"Kyle develops innovative software solutions.",0
zp,33,Writer,"Zachary is an author who writes stories full of wonder.",0
rl,14,Artist,"Rose captures life's essence through her sketches.",0
ts,28,Composer,"Tyler crafts music that tells stories.",0
