id,creator,produc,order,explanation
A1B2C3D4,al,A8T9Z6L7,2,"新しいWebアプリケーションのアイデアを募集しています。"
E5F6G7H8,char,,0,"短編小説のプロットを募集しています。"
I9J0K1L2,dv,,4,"次回のイラストコンテストのテーマを募集しています。"
M3N4O5P6,mm,J7X5Y2P8,1,"Pythonを使った小規模なプロジェクトを募集しています。"
Q7R8S9T0,tp,H8T3W1Z6,3,"オリジナルの音楽トラックのアイデアを募集しています。"
U1V2W3X4,js,,0,"新しいゲームのキャラクターデザイン案を募集しています。"
Y5Z6A7B8,mr,,2,"次回のプロジェクト会議のアジェンダを募集しています。"
C9D0E1F2,rw,,1,"詩のワークショップで使う素材を募集しています。"
G3H4I5J6,jd,,4,"漫画のプロットに関するアイデアを募集しています。"
K7L8M9N0,ly,,3,"簡単なアプリケーションの開発案を募集しています。"
O1P2Q3R4,ft,M1P9T3Y5,2,"次回のミーティング資料のドラフトを募集しています。"
S5T6U7V8,aw,J1K8Z2Y5,0,"ウェブサイトデザインの改善案を募集しています。"
W9X0Y1Z2,cl,L9P7X4Z2,4,"グループプロジェクトの新メンバーを募集しています。"
A3B4C5D6,kj,,1,"技術ドキュメントのアイデアを募集しています。"
E7F8G9H0,zp,,0,"次回のプレゼンテーション用スライドを募集しています。"
